Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1742379718,100,,Aggregated,39.400000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,19817,887,330.0,689.0643333123197,4.460862997802906,4356.991494001704,370.30362819801184
1742379719,100,,Aggregated,39.700000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,19858,889,330.0,689.1852727295426,4.460862997802906,4356.991494001704,370.3184610736227
1742379720,100,,Aggregated,39.400000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,19899,891,330.0,690.1762772829435,4.460862997802906,4356.991494001704,370.32680034172574
1742379721,100,,Aggregated,39.500000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,19942,892,330.0,690.3108203396012,4.460862997802906,4356.991494001704,370.44789890682983
1742379722,100,,Aggregated,39.200000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,19983,897,330.0,690.7770829716889,4.460862997802906,4356.991494001704,370.58744933193213
1742379723,100,,Aggregated,39.400000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,20023,897,330.0,690.4977318325084,4.460862997802906,4356.991494001704,370.4596713779154
1742379724,100,,Aggregated,38.500000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,20061,900,330.0,690.7259766289453,4.460862997802906,4356.991494001704,370.6346642739644
1742379725,100,,Aggregated,38.600000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,20107,901,330.0,690.8284618075418,4.460862997802906,4356.991494001704,370.65350375491124
1742379726,100,,Aggregated,39.000000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,20145,903,330.0,691.2270893213297,4.460862997802906,4356.991494001704,370.7499131298089
1742379727,100,,Aggregated,38.600000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,20187,904,330.0,690.9869729530986,4.460862997802906,4356.991494001704,370.8052707187794
1742379728,100,,Aggregated,40.200000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,20233,906,330.0,690.9664211800593,4.460862997802906,4356.991494001704,370.7674591014679
1742379729,100,,Aggregated,39.400000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,20265,909,330.0,691.0270383073856,4.460862997802906,4356.991494001704,370.80542807796695
1742379730,100,,Aggregated,41.100000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,20312,910,330.0,690.9213020010892,4.460862997802906,4356.991494001704,370.84132532493106
1742379731,100,,Aggregated,40.900000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,20340,911,330.0,691.4129487759146,4.460862997802906,4356.991494001704,370.8913470993117
1742379732,100,,Aggregated,40.900000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,20381,914,330.0,691.0919765556151,4.460862997802906,4356.991494001704,370.8635984495363
1742379733,100,,Aggregated,39.900000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,20421,917,330.0,691.4345771856899,4.460862997802906,4356.991494001704,370.8525047744968
1742379734,100,,Aggregated,39.300000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,20464,920,330.0,691.0088379154134,4.460862997802906,4356.991494001704,370.7693021892103
1742379735,100,,Aggregated,39.800000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,20506,922,330.0,691.2047360508178,4.460862997802906,4356.991494001704,370.7099385545694
1742379736,100,,Aggregated,39.200000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,20539,922,330.0,691.2065664709138,4.460862997802906,4356.991494001704,370.63381858902574
1742379737,100,,Aggregated,39.700000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,20598,925,330.0,691.3460986720132,4.460862997802906,4356.991494001704,370.71890474803376
1742379738,100,,Aggregated,39.700000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,20636,929,330.0,691.0379190786053,4.460862997802906,4356.991494001704,370.70003876720295
1742379739,100,,Aggregated,39.900000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,20667,929,330.0,690.8136230361018,4.460862997802906,4356.991494001704,370.7178110030483
1742379740,100,,Aggregated,39.800000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,20720,934,330.0,691.3727061959561,4.460862997802906,4356.991494001704,370.77224903474905
1742379741,100,,Aggregated,39.700000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,20763,934,330.0,690.9417880972516,4.460862997802906,4356.991494001704,370.598950055387
1742379742,100,,Aggregated,39.800000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,20802,937,330.0,690.9589856058207,4.460862997802906,4356.991494001704,370.62907412748774
1742379743,100,,Aggregated,40.600000,2.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,20839,940,330.0,690.8015143270923,4.460862997802906,4356.991494001704,370.61168962042325
1742379744,100,,Aggregated,41.800000,2.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,20879,943,330.0,691.2615225063076,4.460862997802906,4356.991494001704,370.65443747305903
1742379745,100,,Aggregated,41.500000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,20923,946,330.0,691.4065907824471,4.460862997802906,4356.991494001704,370.69234813363283
1742379746,100,,Aggregated,41.300000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,20960,948,330.0,691.4712583035346,4.460862997802906,4356.991494001704,370.77824427480914
1742379747,100,,Aggregated,41.100000,2.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,21013,948,330.0,691.7372299609336,4.460862997802906,4356.991494001704,370.7988388140675
1742379748,100,,Aggregated,40.600000,2.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,21056,949,330.0,691.5745599182741,4.460862997802906,4356.991494001704,370.81777165653494
1742379749,100,,Aggregated,41.100000,2.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,21097,950,330.0,691.4716755249163,4.460862997802906,4356.991494001704,370.73854102479027
1742379750,100,,Aggregated,41.100000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,21136,951,330.0,691.3193958461467,4.460862997802906,4356.991494001704,370.71825321725964
1742379751,100,,Aggregated,41.900000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,21172,951,330.0,691.2178673787665,4.460862997802906,4356.991494001704,370.6220007557151
1742379752,100,,Aggregated,42.300000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,21210,955,330.0,691.5721272322611,4.460862997802906,4356.991494001704,370.6544082979727
1742379754,100,,Aggregated,41.500000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,21255,956,330.0,691.5831127433705,4.460862997802906,4356.991494001704,370.6461538461538
1742379755,100,,Aggregated,40.700000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,21289,958,330.0,691.9865117078947,4.460862997802906,4356.991494001704,370.7427779604491
1742379756,100,,Aggregated,41.300000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,21325,960,330.0,692.1857789973429,4.460862997802906,4356.991494001704,370.6710902696366
1742379757,100,,Aggregated,40.800000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,21363,961,330.0,692.965969115918,4.460862997802906,4356.991494001704,370.76885268922905
1742379758,100,,Aggregated,40.000000,1.400000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,21409,965,340.0,693.5509707358258,4.460862997802906,4356.991494001704,370.96791069176516
1742379759,100,,Aggregated,40.000000,1.400000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,21449,967,340.0,693.1819330734419,4.460862997802906,4356.991494001704,370.8170077859108
1742379760,100,,Aggregated,39.100000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,21483,967,330.0,692.9690839410803,4.460862997802906,4356.991494001704,370.7886235628171
1742379761,100,,Aggregated,39.100000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,21532,970,330.0,692.9138236754723,4.460862997802906,4356.991494001704,370.82546906929224
1742379762,100,,Aggregated,38.300000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,21572,971,330.0,692.790212415318,4.460862997802906,4356.991494001704,370.7637214908214
1742379763,100,,Aggregated,39.100000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,21622,973,330.0,693.0387585529672,4.460862997802906,4356.991494001704,370.63338266580337
1742379764,100,,Aggregated,39.500000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,21673,975,330.0,693.0722198358429,4.460862997802906,4356.991494001704,370.6024085267383
1742379765,100,,Aggregated,41.000000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,21712,976,330.0,692.9216991066352,4.460862997802906,4356.991494001704,370.6514369933677
1742379766,100,,Aggregated,41.200000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,21751,979,330.0,693.1636989407037,4.460862997802906,4356.991494001704,370.72295526642455
1742379767,100,,Aggregated,41.700000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,21788,980,330.0,692.9114000965766,4.460862997802906,4356.991494001704,370.6718836056545
1742379768,100,,Aggregated,41.800000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,21816,980,330.0,693.0452648635928,4.460862997802906,4356.991494001704,370.7130546387972
1742379769,100,,Aggregated,42.200000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,21859,981,330.0,692.7857292277379,4.460862997802906,4356.991494001704,370.4971865135642
1742379770,100,,Aggregated,40.900000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,21900,984,330.0,693.0410139284049,4.460862997802906,4356.991494001704,370.5448401826484
1742379771,100,,Aggregated,40.700000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,21941,984,330.0,692.7952755138341,4.460862997802906,4356.991494001704,370.4631056013855
1742379772,100,,Aggregated,41.100000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,21980,989,330.0,693.0608739972283,4.460862997802906,4356.991494001704,370.53717015468607
1742379773,100,,Aggregated,40.100000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,22019,990,330.0,693.5544406426326,4.460862997802906,4356.991494001704,370.68954085108317
1742379774,100,,Aggregated,39.900000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,22056,990,330.0,693.7611981119471,4.460862997802906,4356.991494001704,370.6921926006529
1742379775,100,,Aggregated,39.200000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,22102,993,330.0,693.6501052171818,4.460862997802906,4356.991494001704,370.7120170120351
1742379776,100,,Aggregated,37.800000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,22137,995,330.0,693.6890938130797,4.460862997802906,4356.991494001704,370.70004969056333
1742379777,100,,Aggregated,38.800000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,22187,998,330.0,693.9026571119687,4.460862997802906,4356.991494001704,370.8148916031911
1742379778,100,,Aggregated,38.600000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,22225,999,330.0,693.6900680543207,4.460862997802906,4356.991494001704,370.8284364454443
1742379779,100,,Aggregated,38.800000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,22262,1000,330.0,693.6823627998522,4.460862997802906,4356.991494001704,370.81672805677835
1742379780,100,,Aggregated,39.800000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,22298,1000,330.0,693.6971500515901,4.460862997802906,4356.991494001704,370.8025383442461
1742379781,100,,Aggregated,39.900000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,22338,1003,330.0,694.0116932384421,4.460862997802906,4356.991494001704,370.87908496732024
1742379782,100,,Aggregated,39.400000,1.600000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,22382,1005,340.0,694.9273421718487,4.460862997802906,4356.991494001704,371.0045572334912
1742379783,100,,Aggregated,39.700000,1.800000,340,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,22424,1005,330.0,694.7993935187432,4.460862997802906,4356.991494001704,370.9934445237246
1742379784,100,,Aggregated,39.900000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,22468,1006,330.0,694.3012137638099,4.460862997802906,4356.991494001704,370.9318141356596
1742379785,100,,Aggregated,39.300000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,22503,1006,330.0,694.063810083247,4.460862997802906,4356.991494001704,370.8256232502333
1742379786,100,,Aggregated,41.300000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,22547,1007,330.0,693.8183919950458,4.460862997802906,4356.991494001704,370.769104537189
1742379787,100,,Aggregated,39.800000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,22587,1010,330.0,694.1934292542759,4.460862997802906,4356.991494001704,370.9058307876212
1742379788,100,,Aggregated,39.800000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,22627,1014,330.0,693.9124725996984,4.460862997802906,4356.991494001704,370.920449021081
1742379789,100,,Aggregated,40.200000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,22669,1016,330.0,694.0549653413634,4.460862997802906,4356.991494001704,371.0222771185319
1742379790,100,,Aggregated,40.300000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,22711,1018,330.0,694.1136447495211,4.460862997802906,4356.991494001704,371.02245607855224
1742379791,100,,Aggregated,39.500000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,22747,1019,330.0,693.7699275872602,4.460862997802906,4356.991494001704,370.94755352354156
1742379792,100,,Aggregated,40.900000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,22792,1023,330.0,693.664961507434,4.460862997802906,4356.991494001704,370.95818708318706
1742379793,100,,Aggregated,40.900000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,22835,1025,330.0,693.9846108685997,4.460862997802906,4356.991494001704,371.0550470768557
1742379794,100,,Aggregated,41.000000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,22878,1032,330.0,693.822792148242,4.460862997802906,4356.991494001704,371.05363231051666
1742379795,100,,Aggregated,41.000000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,22913,1033,330.0,693.7607126153507,4.460862997802906,4356.991494001704,370.999694496574
1742379796,100,,Aggregated,39.800000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,22963,1036,330.0,693.1828281253568,4.460862997802906,4356.991494001704,371.04084832121237
1742379797,100,,Aggregated,40.600000,2.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,23002,1036,330.0,692.9783113029117,4.460862997802906,4356.991494001704,371.00665159551346
1742379798,100,,Aggregated,41.100000,2.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,23038,1036,330.0,692.9587329811426,4.460862997802906,4356.991494001704,370.9644066325202
1742379799,100,,Aggregated,41.300000,2.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,23078,1037,330.0,693.1773266711826,4.460862997802906,4356.991494001704,371.0302452552214
1742379800,100,,Aggregated,40.200000,2.300000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,23121,1038,330.0,693.6680255408733,4.460862997802906,4356.991494001704,371.1669477963756
1742379801,100,,Aggregated,40.700000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,23162,1041,330.0,693.8060564653555,4.460862997802906,4356.991494001704,371.1831879803126
1742379802,100,,Aggregated,40.100000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,23203,1043,330.0,693.7190767232481,4.460862997802906,4356.991494001704,371.1909666853424
1742379803,100,,Aggregated,40.200000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,23248,1046,330.0,693.6993689079277,4.460862997802906,4356.991494001704,371.1259463179628
1742379804,100,,Aggregated,40.000000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,23289,1049,330.0,693.4773284280349,4.460862997802906,4356.991494001704,371.06402164111813
1742379805,100,,Aggregated,40.700000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,23327,1049,330.0,693.2768585766897,4.460862997802906,4356.991494001704,371.02713593689714
1742379806,100,,Aggregated,41.000000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,23367,1049,330.0,693.1306485680856,4.460862997802906,4356.991494001704,371.00068472632347
1742379807,100,,Aggregated,40.500000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,23411,1051,330.0,693.6601939119387,4.460862997802906,4356.991494001704,371.0432275426082
1742379808,100,,Aggregated,40.600000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,23445,1052,330.0,693.3943714764978,4.460862997802906,4356.991494001704,371.04551076988696
1742379809,100,,Aggregated,40.200000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,23484,1053,330.0,693.6419164036575,4.460862997802906,4356.991494001704,371.0802248339295
1742379810,100,,Aggregated,40.800000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,23524,1053,330.0,693.7958139527935,4.460862997802906,4356.991494001704,371.03064954939634
1742379811,100,,Aggregated,39.700000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,23572,1055,330.0,693.7459458915876,4.460862997802906,4356.991494001704,370.9502799932123
1742379812,100,,Aggregated,40.700000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,23616,1055,330.0,694.1355958162486,4.460862997802906,4356.991494001704,371.0279471544715
1742379813,100,,Aggregated,40.500000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,23658,1059,330.0,694.1513743457392,4.460862997802906,4356.991494001704,371.0620508918759
1742379814,100,,Aggregated,41.400000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,23698,1061,330.0,694.1957047369204,4.460862997802906,4356.991494001704,371.14731200945226
1742379815,100,,Aggregated,40.600000,1.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4200,4400,23748,1065,330.0,693.4729489046055,4.460862997802906,4356.991494001704,371.0962607377463
